iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,match,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
50,11.0,1,22,2,2,19,1,,2,8,28.0,0,,0,26.0,2.0,,,,,,,0,5.0,8.0,9.0,5.0,8.0,6.0,3.0,5.0,2.0,27.0,Law,1.0,,,,1.0,4.0,4.0,Houston,"77,026","12,063.00",6.0,6.0,2.0,lawyer,1.0,10.0,10.0,3.0,8.0,5.0,3.0,4.0,3.0,10.0,5.0,6.0,8.0,10.0,7.0,10.0,6.0,2.0,5.0,7.0,35.0,10.0,20.0,15.0,10.0,10.0,,,,,,,60.0,10.0,5.0,5.0,10.0,10.0,8.0,9.0,9.0,10.0,8.0,,,,,,0,6.0,8.0,8.0,7.0,8.0,5.0,7.0,7.0,2.0,5.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,75.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,7.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,12.0,1,24,2,2,19,7,,18,2,22.0,0,-0.52,0,27.0,1.0,20.0,20.0,20.0,10.0,10.0,20.0,0,3.0,4.0,5.0,4.0,4.0,2.0,2.0,1.0,2.0,23.0,Law,1.0,,,,2.0,5.0,10.0,Philadelphia,"19,151","29,809.00",1.0,5.0,3.0,Law,1.0,6.0,6.0,7.0,3.0,4.0,3.0,6.0,5.0,4.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,1.0,3.0,2.0,25.0,10.0,35.0,15.0,0.0,15.0,,,,,,,25.0,5.0,15.0,20.0,30.0,5.0,6.0,8.0,2.0,10.0,2.0,,,,,,0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,5.0,1.0,2.0,,,,,,,40.0,5.0,10.0,5.0,10.0,30.0,,,,,,,,,,,,,6.0,9.0,10.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,12.0,1,24,2,2,19,13,,5,6,26.0,0,0.05,1,23.0,2.0,20.0,20.0,20.0,15.0,15.0,10.0,0,6.0,7.0,6.0,5.0,6.0,6.0,6.0,4.0,2.0,23.0,Law,1.0,,,,2.0,5.0,10.0,Philadelphia,"19,151","29,809.00",1.0,5.0,3.0,Law,1.0,6.0,6.0,7.0,3.0,4.0,3.0,6.0,5.0,4.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,1.0,3.0,2.0,25.0,10.0,35.0,15.0,0.0,15.0,,,,,,,25.0,5.0,15.0,20.0,30.0,5.0,6.0,8.0,2.0,10.0,2.0,,,,,,1,7.0,3.0,5.0,5.0,3.0,2.0,6.0,6.0,2.0,1.0,,,,,,,,,,,,5.0,1.0,2.0,,,,,,,40.0,5.0,10.0,5.0,10.0,30.0,,,,,,,,,,,,,6.0,9.0,10.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,12.0,1,24,2,2,19,9,,1,9,29.0,0,-0.05,1,22.0,2.0,20.0,22.0,18.0,15.0,15.0,10.0,1,6.0,7.0,7.0,4.0,6.0,6.0,6.0,5.0,2.0,23.0,Law,1.0,,,,2.0,5.0,10.0,Philadelphia,"19,151","29,809.00",1.0,5.0,3.0,Law,1.0,6.0,6.0,7.0,3.0,4.0,3.0,6.0,5.0,4.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,1.0,3.0,2.0,25.0,10.0,35.0,15.0,0.0,15.0,,,,,,,25.0,5.0,15.0,20.0,30.0,5.0,6.0,8.0,2.0,10.0,2.0,,,,,,0,5.0,8.0,5.0,3.0,3.0,3.0,6.0,5.0,2.0,1.0,,,,,,,,,,,,5.0,1.0,2.0,,,,,,,40.0,5.0,10.0,5.0,10.0,30.0,,,,,,,,,,,,,6.0,9.0,10.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,12.0,1,24,2,2,19,15,,7,10,30.0,0,-0.27,1,23.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,0,5.0,5.0,5.0,2.0,4.0,3.0,4.0,4.0,2.0,23.0,Law,1.0,,,,2.0,5.0,10.0,Philadelphia,"19,151","29,809.00",1.0,5.0,3.0,Law,1.0,6.0,6.0,7.0,3.0,4.0,3.0,6.0,5.0,4.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,1.0,3.0,2.0,25.0,10.0,35.0,15.0,0.0,15.0,,,,,,,25.0,5.0,15.0,20.0,30.0,5.0,6.0,8.0,2.0,10.0,2.0,,,,,,0,3.0,5.0,6.0,2.0,6.0,4.0,4.0,7.0,2.0,1.0,,,,,,,,,,,,5.0,1.0,2.0,,,,,,,40.0,5.0,10.0,5.0,10.0,30.0,,,,,,,,,,,,,6.0,9.0,10.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,12.0,1,24,2,2,19,18,,10,12,32.0,0,-0.41,0,27.0,4.0,50.0,0.0,50.0,0.0,0.0,0.0,0,5.0,6.0,7.0,6.0,7.0,5.0,5.0,3.0,2.0,23.0,Law,1.0,,,,2.0,5.0,10.0,Philadelphia,"19,151","29,809.00",1.0,5.0,3.0,Law,1.0,6.0,6.0,7.0,3.0,4.0,3.0,6.0,5.0,4.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,1.0,3.0,2.0,25.0,10.0,35.0,15.0,0.0,15.0,,,,,,,25.0,5.0,15.0,20.0,30.0,5.0,6.0,8.0,2.0,10.0,2.0,,,,,,0,8.0,7.0,7.0,9.0,5.0,4.0,8.0,1.0,2.0,1.0,,,,,,,,,,,,5.0,1.0,2.0,,,,,,,40.0,5.0,10.0,5.0,10.0,30.0,,,,,,,,,,,,,6.0,9.0,10.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,13.0,1,26,2,2,19,5,,17,1,21.0,0,0.62,0,21.0,4.0,12.0,18.0,20.0,16.0,16.0,18.0,0,5.0,8.0,8.0,5.0,8.0,2.0,6.0,1.0,2.0,21.0,Law,1.0,,,,2.0,10.0,9.0,Brooklyn,"11,204","26,482.00",1.0,4.0,1.0,Intellectual Property Attorney,1.0,8.0,5.0,3.0,6.0,3.0,4.0,3.0,3.0,3.0,3.0,7.0,4.0,6.0,3.0,5.0,4.0,2.0,5.0,1.0,15.0,20.0,15.0,30.0,5.0,15.0,,,,,,,10.0,15.0,20.0,20.0,25.0,10.0,5.0,8.0,6.0,8.0,7.0,,,,,,0,6.0,6.0,8.0,6.0,7.0,6.0,6.0,3.0,2.0,2.0,,,,,,,,,,,,4.0,1.0,2.0,,,,,,,30.0,20.0,10.0,20.0,10.0,10.0,,,,,,,,,,,,,5.0,7.0,8.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,13.0,1,26,2,2,19,13,,6,6,26.0,0,0.06,1,23.0,2.0,20.0,20.0,20.0,15.0,15.0,10.0,0,2.0,7.0,6.0,4.0,4.0,4.0,5.0,4.0,2.0,21.0,Law,1.0,,,,2.0,10.0,9.0,Brooklyn,"11,204","26,482.00",1.0,4.0,1.0,Intellectual Property Attorney,1.0,8.0,5.0,3.0,6.0,3.0,4.0,3.0,3.0,3.0,3.0,7.0,4.0,6.0,3.0,5.0,4.0,2.0,5.0,1.0,15.0,20.0,15.0,30.0,5.0,15.0,,,,,,,10.0,15.0,20.0,20.0,25.0,10.0,5.0,8.0,6.0,8.0,7.0,,,,,,1,8.0,7.0,7.0,7.0,6.0,6.0,7.0,3.0,2.0,2.0,,,,,,,,,,,,4.0,1.0,2.0,,,,,,,30.0,20.0,10.0,20.0,10.0,10.0,,,,,,,,,,,,,5.0,7.0,8.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,13.0,1,26,2,2,19,6,,18,16,36.0,0,-0.15,1,26.0,2.0,20.0,25.0,20.0,15.0,15.0,5.0,0,1.0,5.0,5.0,2.0,5.0,2.0,3.0,6.0,2.0,21.0,Law,1.0,,,,2.0,10.0,9.0,Brooklyn,"11,204","26,482.00",1.0,4.0,1.0,Intellectual Property Attorney,1.0,8.0,5.0,3.0,6.0,3.0,4.0,3.0,3.0,3.0,3.0,7.0,4.0,6.0,3.0,5.0,4.0,2.0,5.0,1.0,15.0,20.0,15.0,30.0,5.0,15.0,,,,,,,10.0,15.0,20.0,20.0,25.0,10.0,5.0,8.0,6.0,8.0,7.0,,,,,,1,6.0,6.0,6.0,7.0,5.0,5.0,6.0,3.0,2.0,2.0,,,,,,,,,,,,4.0,1.0,2.0,,,,,,,30.0,20.0,10.0,20.0,10.0,10.0,,,,,,,,,,,,,5.0,7.0,8.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,14.0,1,28,2,2,19,13,,1,6,26.0,0,0.08,1,23.0,2.0,20.0,20.0,20.0,15.0,15.0,10.0,0,6.0,8.0,8.0,6.0,7.0,5.0,6.0,6.0,2.0,28.0,Medicine,4.0,,,,2.0,2.0,2.0,Boston,"8,071",,2.0,6.0,2.0,Medicine,4.0,8.0,4.0,3.0,10.0,9.0,8.0,8.0,4.0,4.0,9.0,5.0,7.0,9.0,9.0,9.0,7.0,3.0,6.0,9.0,40.0,15.0,20.0,10.0,5.0,10.0,,,,,,,30.0,15.0,20.0,15.0,10.0,10.0,8.0,9.0,8.0,8.0,8.0,,,,,,1,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,2.0,8.0,,,,,,,,,,,,8.0,3.0,3.0,,,,,,,55.0,10.0,10.0,15.0,0.0,10.0,,,,,,,,,,,,,8.0,9.0,8.0,8.0,8.0,,,,,,1.0,0.0,0.0,,,35.0,5.0,20.0,20.0,5.0,15.0,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,8.0,8.0,,,,,
53,14.0,1,28,2,2,19,4,,11,7,27.0,0,-0.07,0,22.0,3.0,17.0,10.0,18.0,20.0,25.0,10.0,0,6.0,4.0,8.0,3.0,8.0,2.0,3.0,3.0,2.0,28.0,Medicine,4.0,,,,2.0,2.0,2.0,Boston,"8,071",,2.0,6.0,2.0,Medicine,4.0,8.0,4.0,3.0,10.0,9.0,8.0,8.0,4.0,4.0,9.0,5.0,7.0,9.0,9.0,9.0,7.0,3.0,6.0,9.0,40.0,15.0,20.0,10.0,5.0,10.0,,,,,,,30.0,15.0,20.0,15.0,10.0,10.0,8.0,9.0,8.0,8.0,8.0,,,,,,1,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,2.0,8.0,,,,,,,,,,,,8.0,3.0,3.0,,,,,,,55.0,10.0,10.0,15.0,0.0,10.0,,,,,,,,,,,,,8.0,9.0,8.0,8.0,8.0,,,,,,1.0,0.0,0.0,,,35.0,5.0,20.0,20.0,5.0,15.0,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,8.0,8.0,,,,,
53,14.0,1,28,2,2,19,14,,2,19,38.0,0,0.22,0,23.0,1.0,50.0,10.0,20.0,10.0,10.0,0.0,0,3.0,9.0,9.0,3.0,9.0,5.0,2.0,1.0,2.0,28.0,Medicine,4.0,,,,2.0,2.0,2.0,Boston,"8,071",,2.0,6.0,2.0,Medicine,4.0,8.0,4.0,3.0,10.0,9.0,8.0,8.0,4.0,4.0,9.0,5.0,7.0,9.0,9.0,9.0,7.0,3.0,6.0,9.0,40.0,15.0,20.0,10.0,5.0,10.0,,,,,,,30.0,15.0,20.0,15.0,10.0,10.0,8.0,9.0,8.0,8.0,8.0,,,,,,0,6.0,9.0,9.0,8.0,9.0,6.0,6.0,6.0,2.0,8.0,,,,,,,,,,,,8.0,3.0,3.0,,,,,,,55.0,10.0,10.0,15.0,0.0,10.0,,,,,,,,,,,,,8.0,9.0,8.0,8.0,8.0,,,,,,1.0,0.0,0.0,,,35.0,5.0,20.0,20.0,5.0,15.0,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,8.0,8.0,,,,,
54,15.0,1,30,2,2,19,10,,18,4,24.0,0,0.49,1,27.0,2.0,10.0,20.0,20.0,15.0,20.0,15.0,0,6.0,8.0,,8.0,8.0,8.0,7.0,6.0,2.0,28.0,MBA,8.0,,,,2.0,1.0,1.0,New York,"13,827","30,147.00",5.0,5.0,1.0,consulting,7.0,5.0,2.0,2.0,8.0,7.0,8.0,8.0,1.0,3.0,7.0,1.0,8.0,6.0,9.0,9.0,1.0,3.0,7.0,5.0,40.0,20.0,20.0,20.0,0.0,0.0,,,,,,,20.0,30.0,10.0,20.0,10.0,10.0,8.0,9.0,8.0,8.0,8.0,,,,,,1,8.0,7.0,8.0,7.0,7.0,8.0,7.0,5.0,2.0,2.0,,,,,,,,,,,,7.0,3.0,2.0,,,,,,,40.0,25.0,20.0,15.0,0.0,0.0,,,,,,,,,,,,,7.0,9.0,8.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,16.0,1,32,2,2,19,10,,6,4,24.0,0,-0.22,0,27.0,2.0,10.0,20.0,20.0,15.0,20.0,15.0,0,8.0,7.0,7.0,8.0,,2.0,6.0,4.0,2.0,23.0,LAW,1.0,,,,1.0,1.0,1.0,California,"91,730","39,919.00",6.0,4.0,2.0,LAWYER,1.0,10.0,8.0,4.0,5.0,5.0,4.0,1.0,6.0,10.0,9.0,7.0,5.0,10.0,7.0,10.0,5.0,1.0,7.0,5.0,20.0,25.0,25.0,10.0,10.0,10.0,,,,,,,20.0,20.0,20.0,10.0,20.0,10.0,6.0,10.0,10.0,9.0,10.0,,,,,,1,8.0,9.0,9.0,8.0,8.0,6.0,8.0,6.0,2.0,2.0,,,,,,,,,,,,8.0,1.0,3.0,,,,,,,20.0,20.0,20.0,20.0,10.0,10.0,,,,,,,,,,,,,6.0,10.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,16.0,1,32,2,2,19,4,,19,7,27.0,0,-0.16,0,22.0,3.0,17.0,10.0,18.0,20.0,25.0,10.0,0,5.0,6.0,6.0,4.0,3.0,4.0,4.0,1.0,2.0,23.0,LAW,1.0,,,,1.0,1.0,1.0,California,"91,730","39,919.00",6.0,4.0,2.0,LAWYER,1.0,10.0,8.0,4.0,5.0,5.0,4.0,1.0,6.0,10.0,9.0,7.0,5.0,10.0,7.0,10.0,5.0,1.0,7.0,5.0,20.0,25.0,25.0,10.0,10.0,10.0,,,,,,,20.0,20.0,20.0,10.0,20.0,10.0,6.0,10.0,10.0,9.0,10.0,,,,,,1,9.0,8.0,9.0,10.0,9.0,8.0,10.0,7.0,2.0,2.0,,,,,,,,,,,,8.0,1.0,3.0,,,,,,,20.0,20.0,20.0,20.0,10.0,10.0,,,,,,,,,,,,,6.0,10.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,16.0,1,32,2,2,19,2,,17,14,34.0,0,0.5,0,21.0,4.0,30.0,5.0,30.0,15.0,15.0,5.0,0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,3.0,,23.0,LAW,1.0,,,,1.0,1.0,1.0,California,"91,730","39,919.00",6.0,4.0,2.0,LAWYER,1.0,10.0,8.0,4.0,5.0,5.0,4.0,1.0,6.0,10.0,9.0,7.0,5.0,10.0,7.0,10.0,5.0,1.0,7.0,5.0,20.0,25.0,25.0,10.0,10.0,10.0,,,,,,,20.0,20.0,20.0,10.0,20.0,10.0,6.0,10.0,10.0,9.0,10.0,,,,,,1,8.0,9.0,10.0,9.0,10.0,9.0,10.0,10.0,2.0,2.0,,,,,,,,,,,,8.0,1.0,3.0,,,,,,,20.0,20.0,20.0,20.0,10.0,10.0,,,,,,,,,,,,,6.0,10.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,16.0,1,32,2,2,19,17,,13,15,35.0,0,0.33,0,25.0,2.0,20.0,23.0,23.0,22.0,7.0,5.0,0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,2.0,23.0,LAW,1.0,,,,1.0,1.0,1.0,California,"91,730","39,919.00",6.0,4.0,2.0,LAWYER,1.0,10.0,8.0,4.0,5.0,5.0,4.0,1.0,6.0,10.0,9.0,7.0,5.0,10.0,7.0,10.0,5.0,1.0,7.0,5.0,20.0,25.0,25.0,10.0,10.0,10.0,,,,,,,20.0,20.0,20.0,10.0,20.0,10.0,6.0,10.0,10.0,9.0,10.0,,,,,,1,8.0,8.0,8.0,9.0,9.0,8.0,8.0,5.0,2.0,2.0,,,,,,,,,,,,8.0,1.0,3.0,,,,,,,20.0,20.0,20.0,20.0,10.0,10.0,,,,,,,,,,,,,6.0,10.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,16.0,1,32,2,2,19,6,,2,16,36.0,0,-0.12,0,26.0,2.0,20.0,25.0,20.0,15.0,15.0,5.0,0,5.0,6.0,8.0,6.0,8.0,4.0,5.0,5.0,2.0,23.0,LAW,1.0,,,,1.0,1.0,1.0,California,"91,730","39,919.00",6.0,4.0,2.0,LAWYER,1.0,10.0,8.0,4.0,5.0,5.0,4.0,1.0,6.0,10.0,9.0,7.0,5.0,10.0,7.0,10.0,5.0,1.0,7.0,5.0,20.0,25.0,25.0,10.0,10.0,10.0,,,,,,,20.0,20.0,20.0,10.0,20.0,10.0,6.0,10.0,10.0,9.0,10.0,,,,,,1,6.0,9.0,9.0,8.0,9.0,7.0,7.0,8.0,2.0,2.0,,,,,,,,,,,,8.0,1.0,3.0,,,,,,,20.0,20.0,20.0,20.0,10.0,10.0,,,,,,,,,,,,,6.0,10.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1.0,0,1,1,3,10,5,,4,5,70.0,1,0.07,1,26.0,2.0,25.0,10.0,20.0,20.0,15.0,10.0,1,8.0,6.0,7.0,7.0,7.0,5.0,8.0,3.0,2.0,23.0,social work,11.0,,,,2.0,10.0,9.0,Florida,"33,496","41,466.00",1.0,3.0,1.0,social worker,9.0,2.0,1.0,10.0,10.0,5.0,5.0,2.0,1.0,7.0,6.0,8.0,8.0,7.0,6.0,9.0,10.0,4.0,3.0,15.0,17.0,18.0,18.0,15.0,17.0,15.0,,,,,,,32.0,10.0,12.0,27.0,7.0,12.0,10.0,10.0,9.0,8.0,5.0,,,,,,1,4.0,7.0,9.0,9.0,10.0,7.0,9.0,9.0,2.0,3.0,,,,,,,,,,,,1.0,3.0,3.0,,,,,,,20.0,15.0,15.0,15.0,20.0,15.0,,,,,,,,,,,,,9.0,9.0,7.0,9.0,7.0,,,,,,0.0,2.0,0.0,,,15.0,18.0,18.0,17.0,18.0,14.0,,,,,,,,,,,,,,,,,,,9.0,10.0,8.0,9.0,7.0,,,,,
57,2.0,0,3,1,3,10,4,,8,4,69.0,0,-0.31,1,28.0,2.0,50.0,10.0,30.0,10.0,0.0,0.0,0,4.0,7.0,7.0,5.0,5.0,9.0,4.0,2.0,2.0,22.0,Social Work,11.0,,,,2.0,10.0,10.0,New Jersey,"7,045",,3.0,5.0,2.0,Social Worker,9.0,4.0,4.0,5.0,9.0,9.0,9.0,9.0,1.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,12.0,10.0,20.0,20.0,20.0,15.0,15.0,,,,,,,10.0,20.0,20.0,20.0,20.0,10.0,6.0,10.0,10.0,9.0,10.0,,,,,,0,9.0,8.0,7.0,8.0,9.0,9.0,9.0,7.0,2.0,3.0,,,,,,,,,,,,4.0,3.0,3.0,,,,,,,10.0,20.0,20.0,15.0,20.0,10.0,,,,,,,,,,,,,5.0,9.0,9.0,10.0,9.0,,,,,,0.0,0.0,0.0,,,10.0,15.0,25.0,25.0,15.0,10.0,,,,,,,,,,,,,,,,,,,5.0,9.0,9.0,10.0,9.0,,,,,
57,2.0,0,3,1,3,10,4,,5,10,75.0,0,0.23,0,24.0,6.0,20.0,20.0,20.0,20.0,10.0,10.0,1,6.0,8.0,7.0,6.0,5.0,5.0,6.0,5.0,2.0,22.0,Social Work,11.0,,,,2.0,10.0,10.0,New Jersey,"7,045",,3.0,5.0,2.0,Social Worker,9.0,4.0,4.0,5.0,9.0,9.0,9.0,9.0,1.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,12.0,10.0,20.0,20.0,20.0,15.0,15.0,,,,,,,10.0,20.0,20.0,20.0,20.0,10.0,6.0,10.0,10.0,9.0,10.0,,,,,,0,8.0,8.0,10.0,10.0,9.0,7.0,8.0,8.0,2.0,3.0,,,,,,,,,,,,4.0,3.0,3.0,,,,,,,10.0,20.0,20.0,15.0,20.0,10.0,,,,,,,,,,,,,5.0,9.0,9.0,10.0,9.0,,,,,,0.0,0.0,0.0,,,10.0,15.0,25.0,25.0,15.0,10.0,,,,,,,,,,,,,,,,,,,5.0,9.0,9.0,10.0,9.0,,,,,
58,3.0,0,5,1,3,10,7,,5,2,67.0,0,,0,22.0,6.0,20.0,15.0,20.0,20.0,5.0,10.0,0,7.0,,,5.0,,4.0,6.0,7.0,,,18,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7.0,7.0,8.0,5.0,,4.0,6.0,7.0,2.0,5.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,15.0,15.0,30.0,30.0,1.0,9.0,,,,,,,,,,,,,9.0,8.0,8.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,3.0,0,5,1,3,10,7,,10,3,68.0,0,,0,27.0,1.0,21.0,17.0,22.0,20.0,8.0,13.0,0,6.0,7.0,5.0,6.0,5.0,6.0,7.0,0.0,2.0,,18,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.0,7.0,9.0,8.0,7.0,5.0,5.0,8.0,2.0,5.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,15.0,15.0,30.0,30.0,1.0,9.0,,,,,,,,,,,,,9.0,8.0,8.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,3.0,0,5,1,3,10,7,,4,6,71.0,1,,0,21.0,2.0,60.0,15.0,0.0,15.0,0.0,10.0,1,6.0,7.0,6.0,8.0,9.0,6.0,6.0,2.0,2.0,,18,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.0,8.0,9.0,5.0,9.0,7.0,7.0,9.0,2.0,5.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,15.0,15.0,30.0,30.0,1.0,9.0,,,,,,,,,,,,,9.0,8.0,8.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,3.0,0,5,1,3,10,7,,3,7,72.0,0,,0,22.0,2.0,21.0,20.0,19.0,20.0,10.0,10.0,1,6.0,7.0,7.0,7.0,6.0,6.0,6.0,4.0,2.0,,18,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.0,9.0,9.0,6.0,5.0,4.0,6.0,8.0,2.0,5.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,15.0,15.0,30.0,30.0,1.0,9.0,,,,,,,,,,,,,9.0,8.0,8.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,5.0,0,9,1,3,10,6,,6,8,73.0,0,-0.13,0,22.0,2.0,30.0,10.0,20.0,30.0,0.0,10.0,0,4.0,7.0,6.0,6.0,7.0,5.0,5.0,7.0,2.0,29.0,psychology,3.0,,,,6.0,3.0,10.0,New Jersey,"7,747",,4.0,6.0,2.0,comedienne,6.0,3.0,1.0,9.0,9.0,5.0,5.0,3.0,1.0,5.0,5.0,2.0,10.0,7.0,6.0,9.0,5.0,5.0,4.0,10.0,5.0,20.0,25.0,15.0,15.0,20.0,,,,,,,60.0,10.0,10.0,10.0,5.0,5.0,7.0,9.0,9.0,9.0,9.0,,,,,,1,7.0,10.0,10.0,9.0,,4.0,8.0,4.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,5.0,0,9,1,3,10,6,,1,9,74.0,0,0.41,0,25.0,2.0,30.0,0.0,30.0,30.0,10.0,0.0,0,6.0,8.0,8.0,7.0,7.0,5.0,5.0,1.0,2.0,29.0,psychology,3.0,,,,6.0,3.0,10.0,New Jersey,"7,747",,4.0,6.0,2.0,comedienne,6.0,3.0,1.0,9.0,9.0,5.0,5.0,3.0,1.0,5.0,5.0,2.0,10.0,7.0,6.0,9.0,5.0,5.0,4.0,10.0,5.0,20.0,25.0,15.0,15.0,20.0,,,,,,,60.0,10.0,10.0,10.0,5.0,5.0,7.0,9.0,9.0,9.0,9.0,,,,,,1,9.0,10.0,10.0,9.0,10.0,8.0,8.0,8.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
